時間,部署模式,腿角色,Cycle ID,Leg ID,觸發來源,開倉原因,方向,入場價,出場價,數量,盈虧,盈虧%,平倉原因,馬丁層數,入場名義價值,出場名義價值,毛損益推算,推算總費用,已實現累計損益,已實現權益,已實現回撤_USDT,已實現回撤_%,入場名義價值_相對初始資金倍數,入場名義價值_相對當時已實現權益倍數
2025-06-10 22:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:30,legacy-s1:30,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,101797.3,108785.62,0.00687641002412646,47.48,6.86,階梯移動止盈：浮盈 6.8756% ≤ 觸發線 7.0000%,2,699.9999741490085,748.0545278488119,48.05455369980337,0.5745536998033742,8018.65,18018.65,0.0,0.0,0.06999999741490084,0.03895127441057029
2025-06-13 23:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:31,legacy-s1:31,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,108943.0,105591.06,0.00091791116242833,3.0,3.08,階梯移動止盈：浮盈 3.0865% ≤ 觸發線 3.5000%,0,99.99999576842956,96.92321262663954,3.0767831417900187,0.07678314179001866,8021.65,18021.65,0.0,0.0,0.009999999576842956,0.0055498051057337565
2025-06-30 22:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:32,legacy-s1:32,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,100766.21,106754.12,0.0148859417591551,87.9,5.94,階梯移動止盈：浮盈 5.9530% ≤ 觸發線 6.0000%,3,1499.9999333507924,1589.1356128698546,89.13567951906225,1.235679519062245,8109.549999999999,18109.55,0.0,0.0,0.14999999333507924,0.08323321856493676
2025-08-04 01:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:33,legacy-s1:33,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,118189.73,114085.91,0.0533041246277442,213.8,3.47,階梯移動止盈：浮盈 3.4819% ≤ 觸發線 3.5000%,5,6300.000097639437,6081.249564909608,218.7505327298288,4.95053272982878,8323.349999999999,18323.35,0.0,0.0,0.6300000097639437,0.3478827523400326
2025-08-11 20:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:34,legacy-s1:34,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,114085.91,120165.08,0.000876532450283805,5.25,5.33,階梯移動止盈：浮盈 5.3391% ≤ 觸發線 5.5000%,0,100.00000223515765,105.32859201094945,5.328589775791797,0.07858977579179705,8328.599999999999,18328.6,0.0,0.0,0.010000000223515765,0.005457517442779713
2025-08-19 05:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:35,legacy-s1:35,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,121418.22,116613.76,0.00247079884296702,11.64,3.96,階梯移動止盈：浮盈 3.9666% ≤ 觸發線 4.0000%,1,299.9999974911151,288.12914328203374,11.870854209081346,0.23085420908134502,8340.239999999998,18340.239999999998,0.0,0.0,0.02999999974911151,0.016367862111187712
2025-09-15 16:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:36,legacy-s1:36,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,110830.54,114663.63,0.0135341753348113,50.66,3.46,階梯移動止盈：浮盈 3.4689% ≤ 觸發線 3.5000%,3,1499.999960811817,1551.877672945929,51.877712134111995,1.2177121341119985,8390.899999999998,18390.899999999998,0.0,0.0,0.1499999960811817,0.08178736814849843
2025-09-29 06:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:37,legacy-s1:37,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,116800.94,111689.07,0.00256847238895301,12.89,4.38,階梯移動止盈：浮盈 4.3861% ≤ 觸發線 5.0000%,1,299.9999893937572,286.87029244283997,13.12969695091721,0.23969695091721022,8403.789999999997,18403.789999999997,0.0,0.0,0.029999998939375716,0.01631241480263376
2025-10-04 23:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:38,legacy-s1:38,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,111689.07,121689.13,0.000895342775964627,8.87,8.95,階梯移動止盈：浮盈 8.9644% ≤ 觸發線 9.0000%,0,100.00000197870754,108.95348345892037,8.953481480212826,0.08348148021282675,8412.659999999998,18412.659999999996,0.0,0.0,0.010000000197870755,0.0054336634996762926
2025-10-11 05:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:39,legacy-s1:39,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,123955.19,112918.29,0.00242022937698253,26.48,8.9,階梯移動止盈：浮盈 8.9131% ≤ 觸發線 10.5000%,1,299.99999226745115,273.28816265663266,26.71182961081851,0.23182961081850806,8439.139999999998,18439.14,0.0,0.0,0.029999999226745115,0.016293137019173284
2025-10-14 23:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:40,legacy-s1:40,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,114180.7,112838.98,0.00262741424671305,3.29,1.18,階梯移動止盈：浮盈 1.1850% ≤ 觸發線 1.5000%,1,299.99999787966874,296.4747436365689,3.5252542430998366,0.23525424309983656,8442.429999999998,18442.43,0.0,0.0,0.029999999787966875,0.016269739146167812
2025-10-21 10:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:41,legacy-s1:41,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,105846.38,109428.96,0.0292877271403059,102.4,3.38,階梯移動止盈：浮盈 3.3950% ≤ 觸發線 3.5000%,4,3099.9998962291315,3204.9255217274485,104.92562549831716,2.5256254983171544,8544.829999999998,18544.829999999998,0.0,0.0,0.30999998962291314,0.16809064186385048
2025-10-23 11:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:42,legacy-s1:42,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,111226.95,108652.66,0.0026971880974629,6.71,2.31,階梯移動止盈：浮盈 2.3242% ≤ 觸發線 2.5000%,1,300.0000056571011,293.0566613096833,6.943344347417751,0.23334434741775123,8551.539999999997,18551.539999999997,0.0,0.0,0.03000000056571011,0.016177015678067747
2025-10-28 06:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:43,legacy-s1:43,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,108652.66,114065.69,0.000920363994336434,4.9,4.98,階梯移動止盈：浮盈 4.9925% ≤ 觸發線 5.0000%,0,99.9999961528785,104.98195406514144,4.9819579122629465,0.08195791226294613,8556.439999999997,18556.439999999995,0.0,0.0,0.00999999961528785,0.005390387868224338
2025-10-30 13:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:44,legacy-s1:44,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,114065.69,110199.82,0.00087668779273053,3.31,3.39,階梯移動止盈：浮盈 3.3988% ≤ 觸發線 3.5000%,0,99.99999799238489,96.61083695510172,3.38916103728317,0.07916103728316992,8559.749999999996,18559.749999999996,0.0,0.0,0.009999999799238489,0.005388964585469245
2025-10-31 08:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:45,legacy-s1:45,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,110003.2,108477.95,0.000909064475314095,1.31,1.39,階梯移動止盈：浮盈 1.3964% ≤ 觸發線 1.5000%,0,100.00000129087145,98.61345069989862,1.3865505909728233,0.07655059097282324,8561.059999999996,18561.059999999998,0.0,0.0,0.010000000129087146,0.0053880036795146205
2025-11-06 20:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:46,legacy-s1:46,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,101108.98,102500.75,0.0306599869286543,40.17,1.38,階梯移動止盈：浮盈 1.3866% ≤ 觸發線 1.5000%,4,3100.000005169569,3142.671655177262,42.671650007693316,2.501650007693314,8601.229999999996,18601.229999999996,0.0,0.0,0.31000000051695686,0.16701632369970085
2025-11-14 06:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:47,legacy-s1:47,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,103952.12,99813.48,0.00288594401008372,11.71,3.98,階梯移動止盈：浮盈 3.9909% ≤ 觸發線 4.0000%,1,299.99999804950403,288.05611473161116,11.943883317892885,0.23388331789288408,8612.939999999995,18612.939999999995,0.0,0.0,0.029999999804950404,0.016127965626439977
2025-11-14 23:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:48,legacy-s1:48,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,99629.24,96761.58,0.00100372143694549,2.8,2.88,階梯移動止盈：浮盈 2.8880% ≤ 觸發線 3.0000%,0,100.00000393458708,97.12167211871598,2.8783318158711073,0.07833181587110749,8615.739999999994,18615.739999999994,0.0,0.0,0.010000000393458709,0.005372606580937085
2025-11-18 17:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:49,legacy-s1:49,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,96012.9,91360.04,0.00104152673592231,4.77,4.85,階梯移動止盈：浮盈 4.8556% ≤ 觸發線 5.0000%,0,100.00000234343514,95.15392425493167,4.8460780885034795,0.07607808850347997,8620.509999999995,18620.509999999995,0.0,0.0,0.010000000234343514,0.005371798399818389
2025-11-20 22:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:50,legacy-s1:50,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,90004.28,91059.49,0.00777740805524488,7.64,1.17,階梯移動止盈：浮盈 1.1825% ≤ 觸發線 1.5000%,2,700.0000122785157,708.2068110324907,8.206798753975,0.566798753975001,8628.149999999994,18628.149999999994,0.0,0.0,0.07000000122785156,0.03759295595440275
2025-11-21 06:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:51,legacy-s1:51,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,90577.24,88105.31,0.00110403009064394,2.65,2.73,階梯移動止盈：浮盈 2.7388% ≤ 觸發線 3.0000%,0,99.99999848747791,97.27091338551243,2.729085101965483,0.07908510196548324,8630.799999999994,18630.799999999996,0.0,0.0,0.009999999848747792,0.005368219521932019
2025-11-21 20:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:52,legacy-s1:52,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,87223.28,83231.62,0.00114648295350444,4.5,4.58,階梯移動止盈：浮盈 4.5859% ≤ 觸發線 5.5000%,0,100.00000366874475,95.42363352255921,4.576370146185537,0.07637014618553728,8635.299999999994,18635.299999999996,0.0,0.0,0.010000000366874475,0.005367456237453291
2025-12-02 05:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:53,legacy-s1:53,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,90944.82,86119.01,0.0692727714532002,329.39,5.31,階梯移動止盈：浮盈 5.3158% ≤ 觸發線 5.5000%,5,6299.99973071243,5965.702497505862,334.2972332065689,4.90723320656889,8964.689999999993,18964.689999999995,0.0,0.0,0.629999973071243,0.3380680606543727
2025-12-03 22:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:54,legacy-s1:54,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,86389.24,92308.47,0.00115755159144414,6.77,6.85,階梯移動止盈：浮盈 6.8625% ≤ 觸發線 7.0000%,0,100.00000224564975,106.85181635227364,6.851814106623891,0.08181410662389155,8971.459999999994,18971.459999999992,0.0,0.0,0.010000000224564974,0.005272957387948329
2025-12-10 08:30:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:55,legacy-s1:55,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,90165.89,92071.89,0.00776346759465329,14.23,2.11,階梯移動止盈：浮盈 2.1241% ≤ 觸發線 2.5000%,2,699.9999651580731,714.7971343934822,14.79716923540917,0.5671692354091693,8985.689999999993,18985.689999999995,0.0,0.0,0.06999999651580731,0.03689752739947654
2025-12-23 03:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:56,legacy-s1:56,LEGACY,全部啟用 KAMA 上升且無交叉／接觸，產生多頭候選,買升,86230.6,88475.85,0.0359501154563982,78.2,2.6,階梯移動止盈：浮盈 2.6140% ≤ 觸發線 3.0000%,4,3100.000025874491,3180.717022602969,80.71699672847807,2.5169967284780626,9063.889999999994,19063.889999999992,0.0,0.0,0.3100000025874491,0.16328087237674754
2026-01-09 09:00:00,S1,PRIMARY,cycle:KAMA_RAINBOW_MARTIN_V1:57,legacy-s1:57,LEGACY,全部啟用 KAMA 下降且無交叉／接觸，產生空頭候選,買跌,92737.29,91459.04,0.0161747233651848,19.48,1.38,階梯移動止盈：浮盈 1.3882% ≤ 觸發線 1.5000%,3,1500.0000113869187,1479.3246712453713,20.675340141547473,1.1953401415474723,9083.369999999994,19083.369999999995,0.0,0.0,0.15000000113869186,0.07868278779341042
